questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
OHAT_2011_5_20,20,1,A,1,0,Ohio Achievement Tests,5,2011,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer? (A) This action produces thermal energy through friction. (B) This action conducts thermal energy away from the body. (C) This action captures thermal energy from the environment. (D) This action reduces the amount of thermal energy transferred to the air.,,Dev
NYSEDREGENTS_2014_8_24,24,1,1,1,0,NYSEDREGENTS,8,2014,Which type of air mass forms over the ocean near the equator? (1) moist and warm (2) moist and cool (3) dry and warm (4) dry and cool,,Dev
Mercury_7084123,7084123,1,C,1,0,Mercury,7,2015,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram? (A) pie chart (B) line graph (C) bar graph (D) data table,,Dev
Mercury_7038098,7038098,1,A,1,0,Mercury,8,2015,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? (A) a balance (B) a ruler (C) a microscope (D) a graduated cylinder,,Dev
MDSA_2010_4_7,7,1,B,1,0,Maryland School Assessment - Science,4,2010,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year? (A) boating (B) farming (C) hiking (D) hunting,,Dev
Mercury_7175700,7175700,1,B,1,0,Mercury,9,2015,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March? (A) weak trade winds (B) cool ocean waters (C) low humidity rates (D) strong wind shears,,Dev
Mercury_7206448,7206448,1,B,1,0,Mercury,8,2015,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as (A) observing changes in a single trial. (B) testing for a desired trait. (C) repeating steps in a procedure. (D) controlling changes in conditions.",,Dev
Mercury_7007665,7007665,1,D,1,0,Mercury,8,2015,"If an atom has five protons and four electrons, the atom is (A) neutral. (B) radioactive. (C) negatively charged. (D) positively charged.",,Dev
Mercury_408929,408929,1,D,1,0,Mercury,6,2015,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows? (A) fall (B) spring (C) summer (D) winter",,Dev
Mercury_7094080,7094080,1,A,1,0,Mercury,8,2015,Which of the following is the most likely cause of earthquakes? (A) shifting rock layers (B) crashing meteorites (C) rotation of the core (D) magnetic force,,Dev
Mercury_7068495,7068495,1,C,1,0,Mercury,8,2015,Which best explains the cause of the geysers formed in Yellowstone National Park? (A) erosion (B) earthquakes (C) volcanic activity (D) artesian springs,,Dev
TIMSS_2007_4_pg81,pg81,1,C,1,0,TIMSS,4,2007,There are different types of desert. What do they all have in common? (A) warm winters (B) long summers (C) low rainfall (D) low day and night temperatures,,Dev
AKDE&ED_2008_4_12,12,1,A,1,0,Alaska Dept. of Education & Early Development,4,2008,Students are studying liquids that make bubbles. Which question could be answered by using a ruler? (A) Which liquid makes bubbles that are the largest? (B) Which liquid makes bubbles that are the prettiest? (C) Which liquid makes bubbles that are the best smelling? (D) Which liquid makes bubbles that are the most interesting?,,Dev
TIMSS_2011_4_pg72,pg72,1,A,1,0,TIMSS,4,2011,Plants use energy directly from the sun. What do they use the energy from the sun for? (A) to make food (B) to disperse seeds (C) to fertilize the soil (D) to prevent insect damage,,Dev
LEAP_2011_8_10435,10435,1,B,1,0,Louisiana Educational Assessment Program,8,2011,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time? (A) time-lapse photography (B) radioactive dating (C) electron microscopy (D) color staining,,Dev
Mercury_SC_407391,407391,1,B,1,0,Mercury,4,2015,Which trait do cows and grass have in common? (A) They both make their own food. (B) They both are able to grow. (C) They both take in oxygen to survive. (D) They both get energy directly from the Sun.,,Dev
Mercury_SC_401340,401340,1,C,1,0,Mercury,5,2015,Which is considered a renewable resource? (A) oil (B) coal (C) trees (D) silver,,Dev
NYSEDREGENTS_2014_8_21,21,1,3,1,0,NYSEDREGENTS,8,2014,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to (1) mechanical energy (2) chemical energy (3) heat energy (4) nuclear energy",,Dev
Mercury_178728,178728,1,D,1,0,Mercury,8,2015,"When some subatomic particles split from each other, energy is released. What kind of energy is this? (A) chemical (B) electrical (C) mechanical (D) nuclear",,Dev
Mercury_416365,416365,1,C,1,0,Mercury,8,2015,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process? (A) genetic engineering (B) DNA fingerprinting (C) cloning of organisms (D) antibody therapy",,Dev
Mercury_411424,411424,1,B,1,0,Mercury,6,2015,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? (A) material of the violin (B) vibrations of the string (C) movement of the violin (D) composition of the string",,Dev
Mercury_7015715,7015715,1,C,1,0,Mercury,8,2015,What cycle is most directly affected by the combustion of fossil fuels? (A) rock cycle (B) water cycle (C) carbon cycle (D) nitrogen cycle,,Dev
Mercury_7172218,7172218,1,C,1,0,Mercury,9,2015,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what? (A) bind glucose molecules to each other (B) evaluate the energy content of the glucose (C) catalyze a chemical reaction with the glucose (D) transport the glucose molecules to the nucleus",,Dev
Mercury_7094185,7094185,1,C,1,0,Mercury,8,2015,What type of landform is most likely formed by a divergent tectonic plate boundary? (A) island arc (B) oceanic trench (C) rift zone (D) folded mountains,,Dev
Mercury_7161053,7161053,1,A,1,0,Mercury,8,2015,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""? (A) joule (B) newton (C) specific heat (D) thermal expansion",,Dev
MCAS_2002_5_12,12,1,A,1,0,MCAS,5,2002,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of (A) adaptation. (B) instinct. (C) migration. (D) hibernation.",,Dev
Mercury_7248378,7248378,1,A,1,0,Mercury,9,2015,Which two protein molecules are essential for muscle contraction and relaxation? (A) actin and myosin (B) collagen and tubulin (C) hemoglobin and myoglobin (D) amylase and polymerase,,Dev
Mercury_7134698,7134698,1,B,1,0,Mercury,7,2015,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase? (A) the number of daylight hours (B) the evaporation of oceans (C) the length of each season (D) the pull of gravity",,Dev
Mercury_7213553,7213553,1,D,1,0,Mercury,8,2015,An automobile engine transforms chemical energy of fuel primarily into (A) electrical energy and light energy. (B) electrical energy and mechanical energy. (C) thermal energy and light energy. (D) thermal energy and mechanical energy.,,Dev
NCEOGA_2013_5_15,15,1,D,1,0,North Carolina READY End-of-Grade Assessment,5,2013,Which body system sends electrical signals to all other body systems? (A) circulatory system (B) digestive system (C) muscular system (D) nervous system,,Dev
Mercury_SC_400370,400370,1,A,1,0,Mercury,5,2015,In what way do bushes benefit from bears eating their berries? (A) Their seeds are spread around. (B) Other predators are scared away. (C) Nearby ground becomes compacted. (D) Their stems and branches are broken.,,Dev
Mercury_SC_401137,401137,1,D,1,0,Mercury,5,2015,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of (A) evaporation. (B) vaporization. (C) condensation. (D) precipitation.",,Dev
Mercury_7107030,7107030,1,D,1,0,Mercury,8,2015,Which process will directly result in organic matter being added to the soil? (A) water freezing in cracks of rocks (B) glaciers carving out a valley (C) river water eroding the banks of a stream (D) bacteria breaking down dead matter,,Dev
Mercury_7018200,7018200,1,A,1,0,Mercury,8,2015,Neutrons are particles of an atom that (A) are part of the nucleus. (B) are located outside the nucleus. (C) have positive charges. (D) have negative charges.,,Dev
Mercury_7092138,7092138,1,A,1,0,Mercury,8,2015,Divergent tectonic plate boundaries most commonly form (A) ocean ridges. (B) ocean trenches. (C) non-volcanic islands. (D) continental mountains.,,Dev
Mercury_7139685,7139685,1,A,1,0,Mercury,8,2015,Which process accounts for the expansion and contraction of rocks? (A) mechanical weathering (B) organic decomposition (C) abrasion resistance (D) heat conduction,,Dev
NYSEDREGENTS_2014_8_2,2,1,4,1,0,NYSEDREGENTS,8,2014,A major function of a plant's roots is to (1) produce flowers (2) release oxygen (3) transport carbon dioxide (4) take in water,,Dev
Mercury_7233538,7233538,1,A,1,0,Mercury,9,2015,Which layer of Earth makes up the smallest percentage of the planet's mass? (A) crust (B) inner core (C) mantle (D) outer core,,Dev
Mercury_7236128,7236128,1,D,1,0,Mercury,9,2015,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation? (A) age (B) velocity (C) viscosity (D) density",,Dev
Mercury_182683,182683,1,B,1,0,Mercury,9,2015,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of (A) mass extinction. (B) global warming. (C) gene dominance. (D) natural selection.",,Dev
Mercury_7216755,7216755,1,A,1,0,Mercury,8,2015,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation? (A) beneficial (B) asexual (C) harmful (D) unicellular,,Dev
Mercury_7013090,7013090,1,B,1,0,Mercury,8,2015,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium? (A) magnesium (B) potassium (C) aluminum (D) calcium,,Dev
Mercury_7248273,7248273,1,B,1,0,Mercury,9,2015,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal? (A) soma (B) axon (C) dendrite (D) nucleus,,Dev
Mercury_7187215,7187215,1,C,1,0,Mercury,7,2015,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice? (A) More minerals are lost from the field. (B) More nutrients in the soil are dissolved. (C) The organic matter in the soil increases. (D) The number of organisms in the soil decreases.",,Dev
Mercury_7206500,7206500,1,A,1,0,Mercury,8,2015,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of (A) selective breeding. (B) sexual reproduction. (C) crossbreeding. (D) learned traits.",,Dev
Mercury_7141348,7141348,1,D,1,0,Mercury,7,2015,Which of these would help determine the changes in a plant species over geologic time? (A) examining the number of plants in a given area (B) examining the type of animals that eat the plant (C) examining the type of seeds the plant produces (D) examining the fossil record of the plant,,Dev
Mercury_7044783,7044783,1,A,1,0,Mercury,8,2015,The rate at which a wave passes through a medium is known as its (A) speed. (B) amplitude. (C) acceleration. (D) wavelength.,,Dev
Mercury_SC_400002,400002,1,A,1,0,Mercury,5,2015,A bee depends on certain flowers for food. The flowers depend on the bee to (A) carry pollen for reproduction. (B) make sugars for photosynthesis. (C) remove wastes for healthy growth. (D) sting herbivores for protection.,,Dev
Mercury_7227973,7227973,1,B,1,0,Mercury,9,2015,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell? (A) respiratory inflammation (B) cancer (C) poor blood circulation (D) hypertension,,Dev
Mercury_7026863,7026863,1,B,1,0,Mercury,8,2015,Which type of light can cause severe eye damage if it is viewed directly? (A) an infrared light (B) a laser beam (C) an incandescent light (D) a Bunsen burner flame,,Dev
Mercury_7068565,7068565,1,A,1,0,Mercury,8,2015,Which is a mineral that forms through evaporative processes? (A) halite (B) silver (C) gold (D) quartz,,Dev
NYSEDREGENTS_2014_8_39,39,1,4,1,0,NYSEDREGENTS,8,2014,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass? (1) oxygen (2) nitrogen (3) methane (4) water vapor,,Dev
Mercury_SC_415696,415696,1,D,1,0,Mercury,3,2015,What is an example of a force producing heat? (A) an apple falling from a tree branch (B) doorbell ringing when a switch is pushed (C) a wagon rolling across a yard when pulled (D) two sticks getting warm when rubbed together,,Dev
Mercury_7227850,7227850,1,A,1,0,Mercury,9,2015,What virus structure is similar in function to a cell membrane? (A) protein shell (B) internal protein (C) tail sheath (D) end plate,,Dev
Mercury_7228515,7228515,1,B,1,0,Mercury,9,2015,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits? (A) the molecular mass (B) the sequence of base pairs (C) the distribution of electrical charges (D) the folded three-dimensional shape,,Dev
AIMS_2008_8_8,8,1,C,1,0,AIMS,8,2008,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true? (A) Jessica inherited both genes from her father. (B) Jessica inherited both genes from her mother. (C) Jessica inherited one recessive form of the gene from each parents from each parent. (D) Jessica inherited one dominant from of the gene from each parent.",,Dev
Mercury_SC_405215,405215,1,B,1,0,Mercury,5,2015,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by (A) grass. (B) water. (C) forests. (D) mountains.,,Dev
NYSEDREGENTS_2014_4_8,8,1,D,1,0,NYSEDREGENTS,4,2014,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch? (A) color (B) odor (C) taste (D) texture,,Dev
Mercury_7013668,7013668,1,C,1,0,Mercury,8,2015,"According to the rock cycle, when liquid magma cools into a solid, what is formed? (A) lava (B) glaciers (C) igneous rock (D) metamorphic rock",,Dev
MCAS_2011_8_17695,17695,1,A,1,0,MCAS,8,2011,Which of the following statements best describes photosynthesis? (A) Carbon dioxide and water are turned into sugar and oxygen. (B) Sugar and oxygen are turned into water and carbon dioxide. (C) Oxygen and carbon dioxide are turned into water and sugar. (D) Water and sugar are turned into oxygen and carbon dioxide.,,Dev
Mercury_SC_416526,416526,1,C,1,0,Mercury,3,2015,What part of a plant needs sunlight to do its job? (A) stem (B) root (C) leaf (D) flower,,Dev
VASoL_2011_5_3,3,1,B,1,0,Virginia Standards of Learning - Science,5,2011,"To make an electromagnet, a conductor should be coiled around - (A) a glass tube (B) an iron nail (C) a roll of paper (D) a wooden stick",,Dev
Mercury_7100713,7100713,1,D,1,0,Mercury,8,2015,Which two solar system objects have the least amount of distance between them? (A) the Sun and Mars (B) Earth and Jupiter (C) the Sun and Earth (D) Earth and the Moon,,Dev
Mercury_7122553,7122553,1,B,1,0,Mercury,8,2015,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? (A) size (B) shape (C) color (D) brightness",,Dev
Mercury_7037590,7037590,1,A,1,0,Mercury,8,2015,Which will most likely cause an earthquake? (A) plates slipping along a fault (B) a hurricane hitting a shoreline (C) water weathering rocks on the ocean floor (D) tidal stresses resulting from the distance between Earth and the Moon,,Dev
Mercury_SC_400061,400061,1,C,1,0,Mercury,5,2015,"Over time, coal began to form from (A) snow and ice. (B) sand and rock. (C) many dead plants. (D) lots of animal bones.",,Dev
MDSA_2011_4_8,8,1,C,1,0,Maryland School Assessment - Science,4,2011,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters (A) wind patterns (B) air temperatures (C) the quality of water (D) the amount of precipitation",,Dev
MEAP_2005_8_43,43,1,C,1,0,MEAP,8,2005,Astronauts weigh more on Earth than they do on the moon because (A) they have less mass on the moon. (B) their density decreases on the moon. (C) the moon has less gravity than Earth. (D) the moon has less friction than Earth.,,Dev
Mercury_184695,184695,1,D,1,0,Mercury,9,2015,Which of the following would most likely result in an abnormal chromosome number? (A) The deletion of DNA during translation. (B) Mutations occurring during the blastula stage. (C) DNA exposed to radiation after the birth of the organism. (D) Failure of homologous chromosomes to separate during meiosis.,,Dev
LEAP_2011_8_10436,10436,1,D,1,0,Louisiana Educational Assessment Program,8,2011,"In which group of animals below are all of the members well adapted to living in a forest ecosystem? (A) field mouse, rabbit, pheasant (B) gull, tree frog, grasshopper (C) coyote, antelope, bison (D) squirrel, deer, woodpecker",,Dev
Mercury_SC_400989,400989,1,C,1,0,Mercury,5,2015,A telescope would be most useful in answering which question? (A) How do rockets move in space? (B) What shape is a human skin cell? (C) What is on the surface of the Moon? (D) How do worms breathe underground?,,Dev
VASoL_2010_5_39,39,1,A,1,0,Virginia Standards of Learning - Science,5,2010,The distance between Richmond and Norfolk is best measured in ___. (A) kilometers (B) meters (C) centimeters (D) millimeters,,Dev
VASoL_2009_5_10,10,1,A,1,0,Virginia Standards of Learning - Science,5,2009,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth? (A) A trail built by cutting down trees (B) A river eroding away the riverbank (C) A bird nest made of dead branches (D) A group of butterflies landing on flowers,,Dev
Mercury_SC_405952,405952,1,B,1,0,Mercury,4,2015,Which plant part absorbs minerals? (A) leaf (B) root (C) fruit (D) flower,,Dev
Mercury_SC_401111,401111,1,A,1,0,Mercury,5,2015,Which tool would be best to use to record the types of trees found along a riverbank? (A) camera (B) hand lens (C) microscope (D) thermometer,,Dev
Mercury_7203245,7203245,1,A,1,0,Mercury,9,2015,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there? (A) erosion (B) nutrient depletion (C) atmospheric heating (D) groundwater contamination",,Dev
Mercury_7042858,7042858,1,A,1,0,Mercury,8,2015,How do toxic heavy metals move from soil to lakes and streams? (A) runoff (B) condensation (C) precipitation (D) transpiration,,Dev
Mercury_SC_415418,415418,1,B,1,0,Mercury,5,2015,What happens when the Sun's energy warms ocean water? (A) The water collects. (B) The water evaporates. (C) The water condenses. (D) The water precipitates.,,Dev
Mercury_SC_400150,400150,1,A,1,0,Mercury,5,2015,"Which object will conduct electricity, conduct heat, and be attracted to a magnet? (A) iron nail (B) wooden toothpick (C) aluminum foil (D) cotton ball",,Dev
Mercury_SC_413138,413138,1,B,1,0,Mercury,5,2015,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle? (A) condensation (B) evaporation (C) precipitation (D) runoff,,Dev
Mercury_7114940,7114940,1,A,1,0,Mercury,7,2015,Which is an example of symbiosis? (A) a tick feeding on a deer (B) a lion hunting a zebra (C) a dandelion growing in a grass lawn (D) a dolphin communicating with another dolphin,,Dev
MDSA_2008_5_41,41,1,D,1,0,Maryland School Assessment - Science,5,2008,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground? (A) classification (B) condensation (C) evaporation (D) precipitation,,Dev
MCAS_2002_8_2,2,1,D,1,0,MCAS,8,2002,"In a food chain, living organisms that eat plants and are a food source for other animals are called (A) decomposers. (B) carnivores. (C) producers. (D) herbivores.",,Dev
MCAS_2016_5_7,7,1,A,1,0,MCAS,5,2016,Which of the following happens only during the adult stage of the life cycle of a frog? (A) A frog lays eggs. (B) A frog swims in water. (C) A frog begins to lose its tail. (D) A frog begins to develop lungs.,,Dev
Mercury_7154490,7154490,1,A,1,0,Mercury,8,2015,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact? (A) biological (B) combustion (C) industrial (D) lightning",,Dev
Mercury_7177520,7177520,1,D,1,0,Mercury,9,2015,What is the relationship between mass and gravitational pull? (A) Lower gravitational pull creates more mass. (B) Higher gravitational pull creates more mass. (C) Lower mass creates higher gravitational pull. (D) Higher mass creates higher gravitational pull.,,Dev
Mercury_7241273,7241273,1,B,1,0,Mercury,9,2015,Which enzyme acts first in response to the ingestion of a hamburger patty? (A) amylase in the mouth (B) pepsin in the stomach (C) lipase in the small intestine (D) trypsin in the small intestine,,Dev
Mercury_7234185,7234185,1,A,1,0,Mercury,9,2015,Which part of Earth's structure is composed of a solid mixture of nickel and iron? (A) the inner core (B) the outer core (C) the lithosphere (D) the asthenosphere,,Dev
Mercury_7074970,7074970,1,C,1,0,Mercury,7,2015,A disease that can be passed from one person to another is best described as being (A) hazardous. (B) contaminated. (C) infectious. (D) toxic.,,Dev
LEAP__7_10350,10350,1,C,1,0,Louisiana Educational Assessment Program,7,?,Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures? (A) an increase in undersea volcanic activity (B) a decrease in the distance between Earth and the Sun (C) an increase in certain gases released during the use of fossil fuels (D) a decrease in the amount of water on Earth due to overconsumption,,Dev
NYSEDREGENTS_2014_8_27,27,1,2,1,0,NYSEDREGENTS,8,2014,Which weather condition commonly occurs along a cold front? (1) clear skies (2) precipitation (3) warm temperatures (4) dry air,,Dev
Mercury_7245928,7245928,1,C,1,0,Mercury,7,2015,The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? (A) sound energy to thermal energy (B) thermal energy to chemical energy (C) mechanical energy to sound energy (D) mechanical energy to chemical energy,,Dev
Mercury_7205380,7205380,1,A,1,0,Mercury,8,2015,"Salt water, plastic, and helium are all made of  (A) atoms. (B) mixtures. (C) electrons. (D) compounds.",,Dev
Mercury_7072415,7072415,1,D,1,0,Mercury,8,2015,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force? (A) As the satellite gets closer to Earth, the satellite cools. (B) As the satellite approaches Earth, the satellite rotates faster. (C) The mass of the satellite increases as it nears Earth. (D) The distance between Earth and the satellite decreases.",,Dev
Mercury_7008943,7008943,1,A,1,0,Mercury,8,2015,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to (A) inertia of the orange. (B) centripetal force of the orange. (C) the friction acting on the orange. (D) the balanced forces acting on the orange.,,Dev
NYSEDREGENTS_2014_8_9,9,1,2,1,0,NYSEDREGENTS,8,2014,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called (1) selective breeding (2) genetic engineering (3) natural selection (4) internal fertilization,,Dev
Mercury_7220238,7220238,1,B,1,0,Mercury,8,2015,A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time? (A) a topographic map (B) a line graph (C) a series of photographs (D) a table of pictographs,,Dev
ACTAAP_2010_7_11,11,1,B,1,0,ACTAAP,7,2010,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system? (A) The skull protects the brain from injury. (B) Red blood cells carry oxygen to the bones. (C) The skull supports the eyes in their sockets. (D) Red blood cells carry oxygen to the muscles.,,Dev
MEAP_2005_8_34,34,1,B,1,0,MEAP,8,2005,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls? (A) The snowball is colder than the golf ball. (B) The snowball is less dense then the golf ball. (C) The effects of friction are greater on the golf ball. (D) The effects of Earth's gravity are greater on the snowball.",,Dev
Mercury_7010815,7010815,1,D,1,0,Mercury,8,2015,Which of these is the best way to dispose of a potentially dangerous compound? (A) pour it down the drain (B) put it into a garbage can (C) recycle the compound for a future lab activity (D) place it in a hazardous material waste container,,Dev
Mercury_7270410,7270410,1,D,1,0,Mercury,9,2015,"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response? (A) They decrease the amount of HMG1 in a feedback loop. (B) They increase the amount of HMG1 in a feedback loop. (C) They disrupt the normal circadian rhythms. (D) They disrupt the normal cell cycle.",,Dev
Mercury_7168648,7168648,1,D,1,0,Mercury,7,2015,Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish? (A) attracting mates (B) confusing predators (C) preventing dehydration (D) regulating body temperature,,Dev
Mercury_7082793,7082793,1,D,1,0,Mercury,7,2015,"If a ball rolls at a constant rate on a flat surface, the motion is due to (A) gravitational forces. (B) frictional forces. (C) electromagnetic forces. (D) balanced forces.",,Dev
Mercury_7270060,7270060,1,B,1,0,Mercury,9,2015,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least? (A) nuclear power (B) hydroelectric power (C) natural gas (D) coal,,Dev
Mercury_7085190,7085190,1,C,1,0,Mercury,7,2015,Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes? (A) volcanic deposits (B) weather forecasts (C) fossil records (D) ocean currents,,Dev
AKDE&ED_2012_4_4,4,1,C,1,0,Alaska Dept. of Education & Early Development,4,2012,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things? (A) humor (B) honesty (C) curiosity (D) leadership",,Dev
Mercury_7213885,7213885,1,B,1,0,Mercury,8,2015,"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to (A) fossilization. (B) evolution. (C) geographic isolation. (D) genetic mutations.",,Dev
Mercury_SC_415425,415425,1,B,1,0,Mercury,4,2015,Earth's atmosphere is made of many gases. Which gas do producers use to make food? (A) oxygen (B) carbon dioxide (C) nitrogen (D) water vapor,,Dev
Mercury_7142030,7142030,1,C,1,0,Mercury,7,2015,Which is an abiotic factor that most limits the number of frogs living in a pond? (A) the color of the water (B) the number of predators (C) the temperature of the water (D) the populations of producers,,Dev
Mercury_183733,183733,1,A,1,0,Mercury,8,2015,To which of the following phenomena do humans contribute the least? (A) plate tectonics (B) soil erosion (C) air pollution (D) deforestation,,Dev
Mercury_7014070,7014070,1,A,1,0,Mercury,8,2015,"When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become (A) sound. (B) electricity. (C) light. (D) heat.",,Dev
Mercury_SC_408452,408452,1,B,1,0,Mercury,5,2015,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature? (A) ruler (B) thermometer (C) graduated cylinder (D) triple-beam balance,,Dev
Mercury_178990,178990,1,A,1,0,Mercury,9,2015,Where in the cell does glycolysis occur? (A) cytoplasm (B) nucleus (C) ribosome (D) chromatin,,Dev
Mercury_7027615,7027615,1,C,1,0,Mercury,8,2015,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment? (A) floors (B) ceilings (C) windows (D) staircases,,Dev
Mercury_SC_LBS10920,LBS10920,1,C,1,0,Mercury,4,2015,A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick? (A) convection (B) conduction (C) radiation (D) reflection,,Dev
NYSEDREGENTS_2014_8_40,40,1,2,1,0,NYSEDREGENTS,8,2014,Which process transfers heat when particles collide in a solid? (1) convection (2) conduction (3) radiation (4) evaporation,,Dev
MDSA_2010_8_1,1,1,A,1,0,Maryland School Assessment,8,2010,Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy? (A) fan (B) lamp (C) radio (D) stove,,Dev
VASoL_2011_5_14,14,1,A,1,0,Virginia Standards of Learning - Science,5,2011,A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? (A) Balance and graduated cylinder (B) Centimeter ruler and thermometer (C) Graduated cylinder and centimeter ruler (D) Thermometer and balance,,Dev
Mercury_7168315,7168315,1,B,1,0,Mercury,7,2015,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions? (A) excretory (B) circulatory (C) respiratory (D) reproductive",,Dev
